id,sales
3089,14.637199
3090,15.423046
3091,16.575495
3092,18.34986
3093,11.879254
3094,14.344524
3095,14.327018
3096,15.09693
3097,16.554678
3098,17.574703
3099,18.628738
3100,12.723781
3101,14.376972
3102,14.665798
3103,15.67952
3104,16.75454
3105,18.134514
3106,19.642864
3107,12.856816
3108,15.698006
3109,15.218409
3110,16.100864
3111,17.569336
3112,19.005848
3113,20.397446
3114,13.622116
3115,15.842981
3116,16.224697
3117,16.830069
3118,18.177876
3119,20.037186
3120,21.418823
3121,14.001889
3122,16.90137
3123,17.350096
3124,17.861666
3125,19.452341
3126,20.338812
3127,22.062956
3128,14.710975
3129,17.600872
3130,17.413683
3131,18.78052
3132,20.177694
3133,21.026464
3134,23.01542
3135,15.255741
3136,18.034508
3137,18.385843
3138,19.565725
3139,21.805626
3140,22.983274
3141,24.212616
3142,15.926764
3143,18.33535
3144,18.682968
3145,20.408207
3146,22.025415
3147,23.212734
3148,24.480036
3149,16.443766
3960,11.479903
3961,12.3111315
3962,13.06887
3963,14.286902
3964,14.905963
3965,9.975169
3966,11.371234
3967,11.569691
3968,12.489052
3969,13.162905
3970,13.865843
3971,14.830868
3972,9.571653
3973,11.309824
3974,11.536801
3975,12.300745
3976,13.314418
3977,13.963632
3978,15.240061
3979,10.001527
3980,11.523752
3981,11.323297
3982,12.359299
3983,13.264364
3984,13.779296
3985,15.0752735
3986,10.08845
3987,11.883533
3988,11.588638
3989,12.47497
3990,13.096815
3991,14.095065
3992,15.722691
3993,10.237436
3994,12.300165
3995,12.243247
3996,12.894457
3997,14.185803
3998,15.023649
3999,15.914343
4000,10.902412
4001,12.272397
4002,12.475664
4003,13.3792925
4004,14.324558
4005,15.425634
4006,16.849834
4007,10.927505
4008,13.469743
4009,12.960287
4010,13.704317
4011,14.910427
4012,16.154701
4013,17.509823
4014,11.71753
4015,13.574245
4016,13.928667
4017,14.30336
4018,15.53997
4019,17.155827
4020,18.3905
4021,11.957313
4022,14.559106
4023,14.899624
4024,15.304657
4025,16.539871
4026,17.408491
4027,18.751297
4028,12.662714
4029,15.063316
4030,14.956678
4031,16.176891
4032,17.2931
4033,17.899822
4034,19.733643
4035,13.134417
4036,15.656057
4037,15.79232
4038,16.818243
4039,18.886137
4040,19.799532
4041,20.774748
4042,13.8305235
4043,15.690117
4044,15.950802
4045,17.493034
4046,18.902384
4047,19.975193
4048,21.116695
4049,14.14825
4860,35.075665
4861,36.847916
4862,39.614086
4863,41.530277
4864,45.345898
4865,29.621157
4866,34.99655
4867,35.552486
4868,37.02222
4869,40.086777
4870,42.262463
4871,44.47473
4872,29.813944
4873,33.960873
4874,34.709774
4875,37.18608
4876,40.87705
4877,42.363693
4878,45.917614
4879,29.591785
4880,35.55687
4881,35.16951
4882,37.675663
4883,40.77131
4884,43.572
4885,46.318638
4886,31.564625
4887,35.867886
4888,36.618
4889,38.99141
4890,41.633183
4891,44.30553
4892,47.61566
4893,30.584532
4894,37.245342
4895,37.681248
4896,39.99049
4897,42.620876
4898,46.34492
4899,49.079544
4900,33.10091
4901,37.788414
4902,39.369396
4903,41.594677
4904,44.452034
4905,47.79564
4906,50.704323
4907,34.573387
4908,40.380394
4909,40.543175
4910,43.521217
4911,47.357708
4912,50.63452
4913,52.98542
4914,35.154606
4915,41.656456
4916,42.362267
4917,45.05497
4918,48.563976
4919,52.024857
4920,55.676258
4921,37.04987
4922,43.81822
4923,45.124054
4924,46.99952
4925,51.8784
4926,53.801964
4927,59.283024
4928,38.49729
4929,46.72945
4930,45.945274
4931,48.738262
4932,53.415695
4933,57.36218
4934,60.695618
4935,40.215557
4936,45.766834
4937,48.105392
4938,51.385414
4939,54.94981
4940,59.43859
4941,63.538445
4942,40.771637
4943,49.1889
4944,50.133965
4945,53.37037
4946,57.76155
4947,59.87792
4948,63.581978
4949,43.070976
5760,35.64089
5761,37.43805
5762,40.21929
5763,42.172234
5764,46.090378
5765,30.084793
5766,35.54485
5767,36.11555
5768,37.589577
5769,40.69998
5770,42.918945
5771,45.111794
5772,30.263998
5773,34.443546
5774,35.18489
5775,37.73681
5776,41.481987
5777,42.990604
5778,46.57083
5779,30.010317
5780,36.092686
5781,35.65853
5782,38.147087
5783,41.40235
5784,44.189743
5785,46.908443
5786,31.978485
5787,36.316925
5788,37.13605
5789,39.492405
5790,42.161755
5791,44.84077
5792,48.1551
5793,30.948673
5794,37.658855
5795,38.10036
5796,40.43952
5797,43.07587
5798,46.889534
5799,49.673283
5800,33.436207
5801,38.16615
5802,39.787937
5803,42.10182
5804,44.970398
5805,48.32839
5806,51.198452
5807,34.978516
5808,40.73761
5809,40.971973
5810,43.972095
5811,47.865494
5812,51.16158
5813,53.460354
5814,35.50064
5815,42.09351
5816,42.791603
5817,45.554474
5818,49.04517
5819,52.566975
5820,56.17059
5821,37.468468
5822,44.210716
5823,45.59727
5824,47.45806
5825,52.3483
5826,54.31111
5827,59.939404
5828,38.941936
5829,47.275826
5830,46.43005
5831,49.2546
5832,53.960915
5833,58.01137
5834,61.33176
5835,40.681583
5836,46.26392
5837,48.67723
5838,51.9284
5839,55.531048
5840,60.1286
5841,64.23509
5842,41.215427
5843,49.774918
5844,50.743156
5845,53.917427
5846,58.431114
5847,60.532295
5848,64.324684
5849,43.6594
6660,47.363625
6661,49.478157
6662,53.12333
6663,55.29997
6664,61.312206
6665,39.64771
6666,46.991123
6667,47.934288
6668,49.7175
6669,53.89711
6670,56.76247
6671,59.418304
6672,40.109333
6673,45.5152
6674,46.265453
6675,49.645794
6676,54.90989
6677,57.086124
6678,61.107258
6679,39.53938
6680,47.67539
6681,47.36888
6682,50.238663
6683,54.84474
6684,58.455376
6685,61.689747
6686,42.281715
6687,47.962685
6688,49.16
6689,52.287186
6690,55.668556
6691,59.42692
6692,63.446587
6693,40.759747
6694,49.601486
6695,50.337612
6696,53.451424
6697,56.593628
6698,62.02541
6699,65.51359
6700,44.131493
6701,50.445263
6702,52.86238
6703,55.754932
6704,59.718758
6705,63.7705
6706,67.11774
6707,46.448296
6708,53.715797
6709,54.2356
6710,58.208786
6711,63.33342
6712,67.49171
6713,70.49988
6714,47.01837
6715,55.579967
6716,56.45497
6717,60.370487
6718,65.21906
6719,69.28268
6720,74.0566
6721,49.846127
6722,58.553722
6723,60.470825
6724,63.019165
6725,69.03862
6726,71.83774
6727,79.51181
6728,51.800884
6729,62.66373
6730,61.785175
6731,65.261955
6732,71.48589
6733,77.48649
6734,81.48955
6735,54.03836
6736,60.99763
6737,64.41461
6738,68.928795
6739,72.84312
6740,79.1626
6741,84.76881
6742,54.43542
6743,66.23278
6744,67.46823
6745,70.9205
6746,77.24703
6747,79.56934
6748,85.23298
6749,57.688915
7560,30.313942
7561,31.840359
7562,34.22644
7563,36.092102
7564,39.22841
7565,25.67931
7566,30.262075
7567,30.75747
7568,32.07178
7569,34.637012
7570,36.656593
7571,38.470764
7572,25.757732
7573,29.337751
7574,30.046944
7575,32.252228
7576,35.37288
7577,36.63436
7578,39.833115
7579,25.657436
7580,30.770624
7581,30.329063
7582,32.527885
7583,35.361347
7584,37.61
7585,40.013763
7586,27.17435
7587,30.973042
7588,31.628616
7589,33.558346
7590,35.865837
7591,38.207043
7592,41.09009
7593,26.417965
7594,32.109383
7595,32.409008
7596,34.431675
7597,36.76888
7598,39.943233
7599,42.37091
7600,28.473858
7601,32.462322
7602,33.79885
7603,35.900677
7604,38.31289
7605,41.221203
7606,43.678146
7607,29.753365
7608,34.752686
7609,34.861214
7610,37.354343
7611,40.672173
7612,43.611248
7613,45.503735
7614,30.23334
7615,35.85218
7616,36.43513
7617,38.82357
7618,41.658215
7619,44.862843
7620,47.817436
7621,31.881748
7622,37.54432
7623,38.84759
7624,40.313053
7625,44.471107
7626,46.161793
7627,50.944794
7628,33.159725
7629,40.18265
7630,39.39962
7631,41.99168
7632,45.82379
7633,49.185562
7634,52.10954
7635,34.54769
7636,39.48176
7637,41.471394
7638,44.079918
7639,47.4474
7640,51.32414
7641,54.66104
7642,35.07943
7643,42.269375
7644,43.066868
7645,45.85269
7646,49.781723
7647,51.640335
7648,54.82251
7649,37.2466
8460,45.41958
8461,47.64081
8462,51.104862
8463,53.33393
8464,58.74853
8465,38.16802
8466,45.18798
8467,45.964954
8468,47.764133
8469,51.831684
8470,54.51274
8471,57.19408
8472,38.51451
8473,43.77005
8474,44.552437
8475,47.768238
8476,52.721386
8477,54.713165
8478,58.88807
8479,38.038586
8480,45.859173
8481,45.445873
8482,48.36534
8483,52.605556
8484,56.145485
8485,59.37436
8486,40.657085
8487,46.07472
8488,47.221577
8489,50.250195
8490,53.50626
8491,56.970963
8492,60.991806
8493,39.207016
8494,47.68711
8495,48.369156
8496,51.319073
8497,54.479343
8498,59.547394
8499,62.92162
8500,42.36104
8501,48.458893
8502,50.59218
8503,53.442142
8504,57.124195
8505,61.224525
8506,64.58677
8507,44.4904
8508,51.52387
8509,51.98087
8510,55.803368
8511,60.796516
8512,64.73
8513,67.64672
8514,45.047558
8515,53.318336
8516,54.161953
8517,57.743732
8518,62.348766
8519,66.47327
8520,71.025
8521,47.62795
8522,56.110428
8523,57.794598
8524,60.285244
8525,66.23836
8526,68.802765
8527,76.067764
8528,49.487003
8529,60.006943
8530,59.07014
8531,62.376713
8532,68.4379
8533,73.90679
8534,77.88555
8535,51.70541
8536,58.45617
8537,61.622314
8538,65.92619
8539,69.98786
8540,75.85759
8541,81.252975
8542,52.154915
8543,63.21775
8544,64.47818
8545,68.04506
8546,73.90369
8547,76.30475
8548,81.384155
8549,55.22469
9360,42.272118
9361,44.393314
9362,47.60201
9363,49.78321
9364,54.691784
9365,35.601826
9366,42.120716
9367,42.785828
9368,44.49605
9369,48.228043
9370,50.76817
9371,53.286007
9372,35.839733
9373,40.74851
9374,41.529243
9375,44.538147
9376,49.089024
9377,50.882374
9378,54.95328
9379,35.408184
9380,42.750828
9381,42.243088
9382,45.014732
9383,48.980957
9384,52.277985
9385,55.330555
9386,37.837383
9387,42.883743
9388,43.978764
9389,46.75392
9390,49.81407
9391,52.922848
9392,56.76991
9393,36.49573
9394,44.38579
9395,44.98625
9396,47.71865
9397,50.69764
9398,55.36172
9399,58.618874
9400,39.3667
9401,45.04558
9402,46.978115
9403,49.68209
9404,53.047092
9405,56.96477
9406,60.154636
9407,41.331673
9408,47.878414
9409,48.31832
9410,51.873695
9411,56.488487
9412,60.209778
9413,62.83825
9414,41.842587
9415,49.56233
9416,50.40066
9417,53.653812
9418,57.86711
9419,61.81596
9420,66.0244
9421,44.22045
9422,52.098118
9423,53.685722
9424,55.962097
9425,61.591835
9426,63.909294
9427,70.68843
9428,45.942287
9429,55.80621
9430,54.83231
9431,57.921623
9432,63.58558
9433,68.54824
9434,72.33267
9435,48.044865
9436,54.369164
9437,57.321365
9438,61.18896
9439,65.16477
9440,70.62553
9441,75.58132
9442,48.495544
9443,58.725117
9444,59.929787
9445,63.335777
9446,68.71379
9447,71.026855
9448,75.58603
9449,51.44915
10260,41.74414
10261,43.84729
10262,47.02087
10263,49.18001
10264,53.985294
10265,35.15987
10266,41.582848
10267,42.24226
10268,43.953796
10269,47.632828
10270,50.111137
10271,52.656807
10272,35.412888
10273,40.279667
10274,41.044518
10275,43.99998
10276,48.460968
10277,50.26871
10278,54.305386
10279,34.993504
10280,42.222256
10281,41.757004
10282,44.522408
10283,48.370075
10284,51.663445
10285,54.724934
10286,37.433807
10287,42.41008
10288,43.457493
10289,46.233597
10290,49.279865
10291,52.346676
10292,56.188747
10293,36.127384
10294,43.94862
10295,44.550026
10296,47.244278
10297,50.204517
10298,54.788822
10299,57.99621
10300,38.98875
10301,44.63417
10302,46.531673
10303,49.15707
10304,52.515034
10305,56.360504
10306,59.630196
10307,40.906902
10308,47.465523
10309,47.85954
10310,51.40809
10311,55.960194
10312,59.630978
10313,62.329346
10314,41.471687
10315,49.10657
10316,49.975418
10317,53.118618
10318,57.356724
10319,61.22319
10320,65.50829
10321,43.782284
10322,51.70487
10323,53.192085
10324,55.504047
10325,61.10388
10326,63.398026
10327,70.03479
10328,45.521797
10329,55.279625
10330,54.38028
10331,57.41867
10332,63.074173
10333,67.92391
10334,71.7133
10335,47.63444
10336,53.912506
10337,56.806225
10338,60.707592
10339,64.630936
10340,70.01088
10341,74.96775
10342,48.123436
10343,58.20873
10344,59.37686
10345,62.84863
10346,68.127815
10347,70.44317
10348,74.93483
10349,50.947964
11160,51.350693
11161,53.704655
11162,57.577274
11163,59.9442
11164,66.46545
11165,43.022804
11166,50.96319
11167,51.915943
11168,53.91384
11169,58.47395
11170,61.485195
11171,64.394646
11172,43.47854
11173,49.396122
11174,50.198658
11175,53.735836
11176,59.52338
11177,61.88348
11178,66.23444
11179,42.83023
11180,51.7394
11181,51.408012
11182,54.51623
11183,59.397423
11184,63.30403
11185,66.84858
11186,45.91132
11187,51.99398
11188,53.318466
11189,56.777348
11190,60.33076
11191,64.35612
11192,68.826805
11193,44.213097
11194,53.807606
11195,54.664783
11196,57.96932
11197,61.387127
11198,67.30593
11199,70.99911
11200,47.806763
11201,54.803135
11202,57.30535
11203,60.386818
11204,64.63726
11205,69.08533
11206,72.732956
11207,50.351357
11208,58.21014
11209,58.770103
11210,63.05899
11211,68.67022
11212,73.031
11213,76.37368
11214,50.989967
11215,60.150673
11216,61.19501
11217,65.256744
11218,70.616646
11219,74.95562
11220,80.19049
11221,53.946293
11222,63.513557
11223,65.42009
11224,68.292
11225,74.769684
11226,77.74661
11227,86.0126
11228,56.045216
11229,67.800285
11230,66.95831
11231,70.482254
11232,77.37897
11233,83.77705
11234,88.205055
11235,58.52343
11236,65.91614
11237,69.649155
11238,74.57227
11239,78.77118
11240,85.49172
11241,91.63398
11242,58.848904
11243,71.528244
11244,72.922066
11245,76.634445
11246,83.40813
11247,85.8951
11248,91.83044
11249,62.280807
12060,36.314533
12061,38.147236
12062,40.936085
12063,43.006435
12064,46.99999
12065,30.666296
12066,36.216454
12067,36.81204
12068,38.304455
12069,41.468025
12070,43.767574
12071,45.89203
12072,30.81876
12073,35.030914
12074,35.78523
12075,38.450726
12076,42.244785
12077,43.757374
12078,47.453506
12079,30.555822
12080,36.78384
12081,36.275505
12082,38.736534
12083,42.2316
12084,44.97774
12085,47.630684
12086,32.474163
12087,36.881752
12088,37.833412
12089,40.105648
12090,42.826843
12091,45.52719
12092,48.836227
12093,31.39729
12094,38.15881
12095,38.58624
12096,40.972084
12097,43.623405
12098,47.54561
12099,50.411617
12100,33.797882
12101,38.602997
12102,40.254578
12103,42.724457
12104,45.57548
12105,48.989525
12106,51.722214
12107,35.45766
12108,41.12075
12109,41.43594
12110,44.45382
12111,48.432816
12112,51.750706
12113,53.891563
12114,35.85652
12115,42.55752
12116,43.22387
12117,46.089287
12118,49.546623
12119,53.13737
12120,56.598904
12121,37.873383
12122,44.534313
12123,46.037796
12124,47.877388
12125,52.715492
12126,54.719223
12127,60.565193
12128,39.378933
12129,47.817295
12130,46.83697
12131,49.717533
12132,54.405266
12133,58.589455
12134,61.853382
12135,41.089893
12136,46.686977
12137,49.17379
12138,52.309334
12139,56.0134
12140,60.69753
12141,64.8106
12142,41.55531
12143,50.246517
12144,51.256428
12145,54.277336
12146,58.960735
12147,61.0267
12148,64.89623
12149,44.212246
12960,55.65567
12961,57.992355
12962,62.14908
12963,64.6264
12964,72.1026
12965,46.505775
12966,55.1527
12967,56.23346
12968,58.317413
12969,63.1995
12970,66.62017
12971,69.409904
12972,46.990963
12973,53.288803
12974,54.16687
12975,57.95369
12976,64.447495
12977,67.00642
12978,71.388214
12979,46.19118
12980,55.946697
12981,55.57398
12982,58.69491
12983,64.31721
12984,68.26917
12985,71.93631
12986,49.435524
12987,56.049652
12988,57.608288
12989,61.21942
12990,64.911285
12991,69.45313
12992,74.08539
12993,47.554604
12994,57.861332
12995,58.82679
12996,62.41825
12997,65.962006
12998,72.55018
12999,76.53555
13000,51.387974
13001,58.978863
13002,61.802574
13003,65.186264
13004,69.797646
13005,74.49988
13006,77.974525
13007,54.373756
13008,62.59974
13009,63.339027
13010,67.81321
13011,73.87444
13012,78.63421
13013,82.00936
13014,54.965153
13015,64.699295
13016,65.80147
13017,70.546844
13018,76.10978
13019,80.79041
13020,86.09177
13021,58.409863
13022,68.2887
13023,70.677315
13024,73.62689
13025,80.37495
13026,83.65574
13027,92.91314
13028,60.636044
13029,73.18086
13030,72.32264
13031,76.055084
13032,83.33933
13033,90.643684
13034,95.280014
13035,63.175842
13036,70.98713
13037,75.261696
13038,80.421326
13039,84.766556
13040,92.18568
13041,98.68703
13042,63.32161
13043,77.34339
13044,78.88899
13045,82.35893
13046,90.084305
13047,92.49247
13048,99.22102
13049,67.40662
13860,15.14312
13861,16.055862
13862,17.151041
13863,18.57653
13864,19.616978
13865,13.041227
13866,15.072958
13867,15.315817
13868,16.309639
13869,17.37144
13870,18.3834
13871,19.438498
13872,12.770886
13873,14.835964
13874,15.232124
13875,16.2456
13876,17.679272
13877,18.414312
13878,20.159687
13879,13.089437
13880,15.342728
13881,15.08857
13882,16.39701
13883,17.648897
13884,18.484728
13885,20.016466
13886,13.458711
13887,15.660994
13888,15.5846195
13889,16.634296
13890,17.624165
13891,18.927305
13892,20.82854
13893,13.445859
13894,16.259459
13895,16.25515
13896,17.16243
13897,18.718548
13898,19.974588
13899,21.175262
13900,14.375263
13901,16.30491
13902,16.719172
13903,17.874739
13904,19.06308
13905,20.616564
13906,22.173616
13907,14.684047
13908,17.714996
13909,17.287483
13910,18.363464
13911,20.047024
13912,21.637707
13913,23.03795
13914,15.367147
13915,17.969654
13916,18.367582
13917,19.174162
13918,20.679743
13919,22.651428
13920,24.184433
13921,15.867954
13922,19.023619
13923,19.60287
13924,20.2155
13925,22.047066
13926,23.039383
13927,25.092352
13928,16.664055
13929,19.966948
13930,19.690907
13931,21.224274
13932,22.850061
13933,23.98803
13934,26.058296
13935,17.268084
13936,20.243958
13937,20.826653
13938,22.082623
13939,24.437675
13940,25.952774
13941,27.389267
13942,17.894766
13943,20.815825
13944,21.18963
13945,22.993782
13946,24.927837
13947,26.166079
13948,27.632679
13949,18.636925
14760,19.630451
14761,20.72306
14762,22.206558
14763,23.799417
14764,25.40643
14765,16.8186
14766,19.62301
14767,19.875303
14768,20.970182
14769,22.470695
14770,23.827057
14771,25.09548
14772,16.61241
14773,19.131403
14774,19.69321
14775,21.009565
14776,22.951086
14777,23.794014
14778,26.083178
14779,16.79533
14780,19.966473
14781,19.598814
14782,21.209156
14783,22.893663
14784,24.159641
14785,25.9937
14786,17.538393
14787,20.194283
14788,20.392752
14789,21.678514
14790,23.066841
14791,24.63939
14792,26.882835
14793,17.287798
14794,20.991852
14795,21.073788
14796,22.293325
14797,24.104952
14798,25.902363
14799,27.51158
14800,18.531881
14801,21.12908
14802,21.779602
14803,23.206125
14804,24.722036
14805,26.78639
14806,28.600258
14807,19.143282
14808,22.773737
14809,22.504833
14810,23.97753
14811,26.149645
14812,28.178404
14813,29.661798
14814,19.748947
14815,23.21909
14816,23.723186
14817,24.999786
14818,26.820648
14819,29.238993
14820,31.134926
14821,20.568151
14822,24.44891
14823,25.243938
14824,26.117022
14825,28.702078
14826,29.829575
14827,32.73603
14828,21.460901
14829,25.910889
14830,25.446356
14831,27.24613
14832,29.570875
14833,31.301613
14834,33.665977
14835,22.297558
14836,25.825422
14837,26.881998
14838,28.457172
14839,31.197521
14840,33.383865
14841,35.37647
14842,22.855202
14843,27.0337
14844,27.578773
14845,29.720835
14846,32.194862
14847,33.639942
14848,35.454025
14849,24.095491
15660,53.06453
15661,55.370594
15662,59.340397
15663,61.784668
15664,68.735466
15665,44.403793
15666,52.615154
15667,53.65783
15668,55.685017
15669,60.32415
15670,63.526505
15671,66.33515
15672,44.8745
15673,50.909855
15674,51.755306
15675,55.4208
15676,61.48144
15677,63.926376
15678,68.2998
15679,44.15611
15680,53.422558
15681,53.073647
15682,56.144806
15683,61.42257
15684,65.2965
15685,68.84362
15686,47.301235
15687,53.62432
15688,55.07684
15689,58.527515
15690,62.158356
15691,66.39918
15692,70.92585
15693,45.53639
15694,55.423622
15695,56.308697
15696,59.736305
15697,63.175842
15698,69.386345
15699,73.270935
15700,49.21292
15701,56.46711
15702,59.14116
15703,62.35393
15704,66.75266
15705,71.27439
15706,74.79389
15707,52.002728
15708,59.97623
15709,60.616768
15710,65.00321
15711,70.75573
15712,75.323105
15713,78.60372
15714,52.5956
15715,61.99963
15716,63.08847
15717,67.442474
15718,72.90617
15719,77.30918
15720,82.57066
15721,55.77217
15722,65.4391
15723,67.604546
15724,70.48362
15725,77.01932
15726,80.14176
15727,88.85511
15728,57.976322
15729,70.05095
15730,69.17789
15731,72.79606
15732,79.844925
15733,86.65781
15734,91.14607
15735,60.46379
15736,67.99234
15737,71.990616
15738,76.932686
15739,81.19922
15740,88.26752
15741,94.55481
15742,60.695145
15743,73.97129
15744,75.417206
15745,78.92976
15746,86.166214
15747,88.57952
15748,94.91165
15749,64.463066
16560,23.711088
16561,24.980621
16562,26.802088
16563,28.528297
16564,30.681557
16565,20.22391
16566,23.710127
16567,24.038046
16568,25.226482
16569,27.136948
16570,28.743923
16571,30.24096
16572,20.128416
16573,23.05742
16574,23.714417
16575,25.339998
16576,27.718008
16577,28.722607
16578,31.433956
16579,20.20242
16580,24.141592
16581,23.748953
16582,25.603989
16583,27.693752
16584,29.356548
16585,31.42469
16586,21.286396
16587,24.36505
16588,24.773344
16589,26.291897
16590,28.0572
16591,29.908205
16592,32.4315
16593,20.831738
16594,25.342836
16595,25.504757
16596,27.022976
16597,29.048506
16598,31.358353
16599,33.308758
16600,22.385542
16601,25.579206
16602,26.480026
16603,28.13584
16604,29.996199
16605,32.429985
16606,34.510715
16607,23.272915
16608,27.463772
16609,27.319523
16610,29.207151
16611,31.818935
16612,34.20487
16613,35.84366
16614,23.82434
16615,28.126768
16616,28.70144
16617,30.372028
16618,32.60194
16619,35.307785
16620,37.639263
16621,24.919722
16622,29.549839
16623,30.505035
16624,31.649734
16625,34.858173
16626,36.176857
16627,39.81216
16628,25.971937
16629,31.437962
16630,30.850744
16631,32.91675
16632,35.88072
16633,38.190716
16634,40.789467
16635,27.023163
16636,31.06646
16637,32.50921
16638,34.46871
16639,37.475292
16640,40.291252
16641,42.84896
16642,27.55294
16643,32.873585
16644,33.53147
16645,35.96457
16646,38.965046
16647,40.58284
16648,42.84617
16649,29.147318
17460,28.646837
17461,30.174292
17462,32.374233
17463,34.28007
17464,37.043003
17465,24.359825
17466,28.648066
17467,29.023092
17468,30.351158
17469,32.75899
17470,34.65957
17471,36.41062
17472,24.309992
17473,27.76202
17474,28.497725
17475,30.503044
17476,33.41183
17477,34.56902
17478,37.799477
17479,24.256144
17480,29.137753
17481,28.63151
17482,30.7672
17483,33.37334
17484,35.463745
17485,37.80512
17486,25.675125
17487,29.24525
17488,29.909739
17489,31.700577
17490,33.861706
17491,35.987976
17492,38.857605
17493,24.964434
17494,30.352333
17495,30.62216
17496,32.469185
17497,34.76425
17498,37.683483
17499,40.00159
17500,26.804184
17501,30.676573
17502,31.808044
17503,33.80719
17504,36.010838
17505,38.88969
17506,41.262012
17507,28.003849
17508,32.75926
17509,32.814213
17510,35.12338
17511,38.292603
17512,41.043594
17513,42.83925
17514,28.476099
17515,33.717316
17516,34.346035
17517,36.472984
17518,39.11666
17519,42.249725
17520,44.95853
17521,29.905869
17522,35.338554
17523,36.474243
17524,37.91439
17525,41.824173
17526,43.348103
17527,47.86047
17528,31.119095
17529,37.787037
17530,37.00597
17531,39.353294
17532,43.041008
17533,46.005966
17534,48.887978
17535,32.46524
17536,37.094627
17537,38.96797
17538,41.329273
17539,44.71738
17540,48.22006
17541,51.383938
17542,32.944298
17543,39.542423
17544,40.375854
17545,43.09679
17546,46.710075
17547,48.535126
17548,51.270782
17549,35.01686
18360,23.26445
18361,24.478865
18362,26.26492
18363,27.978834
18364,30.100664
18365,19.834383
18366,23.23943
18367,23.561419
18368,24.74421
18369,26.564943
18370,28.16986
18371,29.62242
18372,19.720877
18373,22.597548
18374,23.230417
18375,24.825209
18376,27.1494
18377,28.144217
18378,30.800718
18379,19.770145
18380,23.660606
18381,23.250257
18382,25.055904
18383,27.135927
18384,28.733196
18385,30.775042
18386,20.8384
18387,23.863
18388,24.254507
18389,25.726625
18390,27.459848
18391,29.246016
18392,31.756672
18393,20.406513
18394,24.810616
18395,24.969704
18396,26.445723
18397,28.41754
18398,30.694975
18399,32.623203
18400,21.897598
18401,25.036312
18402,25.917953
18403,27.539158
18404,29.360891
18405,31.71473
18406,33.789692
18407,22.776005
18408,26.87991
18409,26.748655
18410,28.594604
18411,31.121868
18412,33.474133
18413,35.08147
18414,23.343609
18415,27.525526
18416,28.134428
18417,29.734446
18418,31.92638
18419,34.554836
18420,36.869614
18421,24.417645
18422,28.960346
18423,29.898361
18424,31.017635
18425,34.14909
18426,35.443695
18427,39.00007
18428,25.4689
18429,30.82253
18430,30.256657
18431,32.269165
18432,35.18165
18433,37.426514
18434,40.015327
18435,26.530355
18436,30.487816
18437,31.918037
18438,33.80296
18439,36.75423
18440,39.548496
18441,42.029457
18442,27.048891
18443,32.263542
18444,32.900593
18445,35.27271
18446,38.24097
18447,39.81722
18448,42.02792
18449,28.640427
19260,50.120544
19261,52.575863
19262,56.238945
19263,58.754204
19264,64.91776
19265,42.137547
19266,49.85033
19267,50.71744
19268,52.743805
19269,57.18434
19270,60.067074
19271,62.95607
19272,42.49527
19273,48.28395
19274,49.133396
19275,52.60125
19276,58.168087
19277,60.420166
19278,64.95631
19279,41.90417
19280,50.680794
19281,50.24301
19282,53.32467
19283,58.12426
19284,61.936398
19285,65.4003
19286,44.932724
19287,50.853264
19288,52.240234
19289,55.545635
19290,59.031685
19291,62.811527
19292,67.331345
19293,43.262646
19294,52.658455
19295,53.454433
19296,56.64693
19297,60.049488
19298,65.761345
19299,69.52634
19300,46.64594
19301,53.58239
19302,55.91966
19303,59.004925
19304,63.05047
19305,67.55752
19306,71.13973
19307,49.179543
19308,56.81769
19309,57.361954
19310,61.60455
19311,67.09335
19312,71.33059
19313,74.482994
19314,49.739532
19315,58.745056
19316,59.83961
19317,63.601166
19318,68.859276
19319,73.1544
19320,78.25807
19321,52.518784
19322,61.93913
19323,63.742714
19324,66.56203
19325,72.91618
19326,75.76075
19327,83.85352
19328,54.628166
19329,66.19233
19330,65.25687
19331,68.61755
19332,75.44563
19333,81.517914
19334,85.90608
19335,57.06134
19336,64.25379
19337,67.89407
19338,72.54534
19339,76.90976
19340,83.37702
19341,89.405136
19342,57.386227
19343,69.617836
19344,71.03527
19345,74.70868
19346,81.21153
19347,83.71356
19348,89.28757
19349,60.79351
20160,17.140377
20161,18.130045
20162,19.384869
20163,20.8771
20164,22.176386
20165,14.707376
20166,17.110878
20167,17.323118
20168,18.384665
20169,19.642384
20170,20.774239
20171,21.95504
20172,14.481632
20173,16.753723
20174,17.241007
20175,18.346949
20176,20.00264
20177,20.799318
20178,22.822891
20179,14.71773
20180,17.411356
20181,17.127203
20182,18.565327
20183,19.948305
20184,21.0274
20185,22.706795
20186,15.3106365
20187,17.721992
20188,17.777044
20189,18.938004
20190,20.107088
20191,21.513508
20192,23.617365
20193,15.196169
20194,18.458994
20195,18.49767
20196,19.513117
20197,21.194906
20198,22.657515
20199,24.093134
20200,16.28542
20201,18.585693
20202,19.0923
20203,20.29111
20204,21.644434
20205,23.483612
20206,25.170347
20207,16.729866
20208,20.093737
20209,19.704878
20210,20.990295
20211,22.87394
20212,24.65472
20213,26.145897
20214,17.42666
20215,20.39267
20216,20.893332
20217,21.862875
20218,23.573187
20219,25.701506
20220,27.457718
20221,18.031786
20222,21.616625
20223,22.212248
20224,23.022007
20225,25.194368
20226,26.228516
20227,28.674387
